Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_OVVyOZ.jpg,healthy,0.6601278781890869,48,342,193,416
ID_OVVyOZ.jpg,healthy,0.47092458605766296,329,59,414,318
ID_OVVyOZ.jpg,healthy,0.24288690090179443,37,332,255,416
ID_OVVyOZ.jpg,healthy,0.17595738172531128,2,246,176,386
ID_OVVyOZ.jpg,healthy,0.13116082549095154,0,350,79,416
ID_OVVyOZ.jpg,healthy,0.08361415565013885,0,346,48,416
ID_OVVyOZ.jpg,healthy,0.07228493690490723,0,327,113,416
ID_OVVyOZ.jpg,healthy,0.06908007711172104,349,61,414,264
ID_OVVyOZ.jpg,healthy,0.04173637181520462,0,315,37,415
ID_OVVyOZ.jpg,healthy,0.025428785011172295,45,288,213,416
ID_OVVyOZ.jpg,healthy,0.024690603837370872,0,368,39,416
ID_OVVyOZ.jpg,healthy,0.024507783353328705,0,309,58,416
ID_OVVyOZ.jpg,healthy,0.02117879129946232,0,343,23,416
ID_OVVyOZ.jpg,healthy,0.02019391767680645,0,280,23,415
ID_OVVyOZ.jpg,healthy,0.015506429597735405,7,359,114,416
ID_OVVyOZ.jpg,healthy,0.015168997459113598,0,369,66,416
ID_OVVyOZ.jpg,healthy,0.014977854676544666,110,276,247,416
ID_OVVyOZ.jpg,healthy,0.014619928784668446,188,3,284,101
ID_OVVyOZ.jpg,healthy,0.010077806189656258,377,59,413,274
ID_OVVyOZ.jpg,healthy,0.008680563420057297,41,384,197,416
ID_OVVyOZ.jpg,healthy,0.00863924715667963,47,372,128,416
ID_OVVyOZ.jpg,healthy,0.008023666217923164,4,387,119,416
ID_OVVyOZ.jpg,healthy,0.007032093126326799,0,7,52,320
ID_OVVyOZ.jpg,healthy,0.006906925234943628,0,300,16,416
ID_OVVyOZ.jpg,healthy,0.0068368613719940186,0,247,32,416
ID_OVVyOZ.jpg,healthy,0.005525107961148024,375,5,410,59
ID_OVVyOZ.jpg,healthy,0.0054964772425591946,234,4,307,92
ID_OVVyOZ.jpg,healthy,0.005372076295316219,0,244,17,408
ID_OVVyOZ.jpg,healthy,0.005220323801040649,0,158,21,374
ID_OVVyOZ.jpg,healthy,0.004873680416494608,0,166,37,370
ID_OVVyOZ.jpg,healthy,0.004782592412084341,0,254,81,416
ID_OVVyOZ.jpg,healthy,0.004648883361369371,191,2,335,107
ID_OVVyOZ.jpg,healthy,0.004369653295725584,171,3,251,44
ID_OVVyOZ.jpg,healthy,0.004256955347955227,269,3,361,55
ID_OVVyOZ.jpg,healthy,0.004122965969145298,34,398,213,416
ID_OVVyOZ.jpg,healthy,0.004065605346113443,353,5,411,62
ID_OVVyOZ.jpg,healthy,0.003927350044250488,282,70,351,238
ID_OVVyOZ.jpg,healthy,0.003675229847431183,154,289,228,416
ID_OVVyOZ.jpg,healthy,0.0036679129116237164,0,200,14,364
ID_OVVyOZ.jpg,healthy,0.0036000863183289766,124,292,198,415
ID_OVVyOZ.jpg,healthy,0.0031783687882125378,121,1,256,60
ID_OVVyOZ.jpg,healthy,0.0030540237203240395,179,3,267,80
ID_OVVyOZ.jpg,healthy,0.0029505849815905094,0,0,32,219
ID_OZL65Y.jpeg,healthy,0.8556080460548401,5,376,3838,2650
ID_OZL65Y.jpeg,healthy,0.6776496767997742,1227,2190,4031,3021
ID_OZL65Y.jpeg,healthy,0.40358981490135193,2227,12,4022,1378
ID_OZL65Y.jpeg,healthy,0.012080855667591095,927,2171,1617,3024
ID_OZL65Y.jpeg,healthy,0.010921296663582325,0,1890,822,2449
ID_OZL65Y.jpeg,healthy,0.009199867956340313,3035,2,4024,1090
ID_OZL65Y.jpeg,healthy,0.006896688137203455,877,0,4000,1379
ID_OZL65Y.jpeg,healthy,0.0049923923797905445,290,0,3829,779
ID_OZL65Y.jpeg,healthy,0.00497395358979702,0,1877,386,3024
ID_OZL65Y.jpeg,healthy,0.0036302474327385426,0,1885,757,2987
ID_OZL65Y.jpeg,healthy,0.003551098285242915,1975,0,4027,848
ID_OZL65Y.jpeg,healthy,0.0030448168981820345,0,30,541,935
ID_OagsgX.jpg,healthy,0.8567568063735962,874,980,1623,2577
ID_OagsgX.jpg,healthy,0.8144181370735168,0,849,936,2607
ID_OagsgX.jpg,healthy,0.7856077551841736,1403,1904,2116,2718
ID_OagsgX.jpg,healthy,0.01078667864203453,695,2428,1034,2789
ID_OagsgX.jpg,healthy,0.006506994366645813,2415,286,2752,815
ID_OagsgX.jpg,healthy,0.006251796614378691,1654,3325,2015,3757
ID_OagsgX.jpg,healthy,0.005636550020426512,2137,1702,2706,2171
ID_OagsgX.jpg,healthy,0.0041942838579416275,2711,1408,3024,1871
ID_OagsgX.jpg,healthy,0.0039076549001038074,2437,1389,2807,1804
ID_OagsgX.jpg,healthy,0.0033479242119938135,506,3580,760,3919
ID_OagsgX.jpg,healthy,0.0032668111380189657,2361,1819,2811,2178
ID_OagsgX.jpg,healthy,0.003198225749656558,1661,3319,2263,3762
ID_OagsgX.jpg,healthy,0.003130563534796238,1751,20,2866,1472
ID_OcteW7.jpg,cssvd,0.7780414819717407,4,33,1070,596
ID_OcteW7.jpg,cssvd,0.018780546262860298,437,99,1075,574
ID_OcteW7.jpg,cssvd,0.008019228465855122,684,151,1075,570
ID_OdAr6W.jpg,healthy,0.7884296178817749,569,639,784,807
ID_OdAr6W.jpg,healthy,0.7639497518539429,609,240,907,472
ID_OdAr6W.jpg,healthy,0.6084111928939819,108,225,327,391
ID_OdAr6W.jpg,healthy,0.17134489119052887,0,487,152,713
ID_OdAr6W.jpg,cssvd,0.04529943689703941,101,218,325,425
ID_OdAr6W.jpg,cssvd,0.006140108685940504,207,557,538,725
ID_OdAr6W.jpg,cssvd,0.005363390315324068,7,501,531,806
ID_OdAr6W.jpg,healthy,0.005319923162460327,382,107,494,189
ID_OdAr6W.jpg,cssvd,0.004954378120601177,221,448,451,636
ID_OdAr6W.jpg,cssvd,0.004138188902288675,8,410,460,762
ID_OdAr6W.jpg,cssvd,0.004126369953155518,219,519,481,687
ID_OdAr6W.jpg,cssvd,0.0030379865784198046,0,0,895,792
ID_OgEb5I.jpg,anthracnose,0.7853322625160217,139,0,2047,1468
ID_OgEb5I.jpg,anthracnose,0.033993903547525406,242,0,1769,1003
ID_OgEb5I.jpg,anthracnose,0.023084938526153564,957,65,2046,1234
ID_OgEb5I.jpg,anthracnose,0.02114490233361721,19,67,501,1167
ID_OgEb5I.jpg,anthracnose,0.01597295142710209,377,714,1296,1527
ID_OgEb5I.jpg,anthracnose,0.011589706875383854,713,637,2021,1528
ID_OgEb5I.jpg,anthracnose,0.006698425859212875,1265,126,2043,1085
ID_OgEb5I.jpg,anthracnose,0.006571934558451176,46,499,669,1390
ID_OgEb5I.jpg,anthracnose,0.004466140642762184,254,30,1189,1005
ID_Oi6sQ7.jpg,cssvd,0.6261172890663147,48,358,3178,1735
ID_Oi6sQ7.jpg,cssvd,0.25612470507621765,1800,1638,3252,2445
ID_Oi6sQ7.jpg,cssvd,0.06241156905889511,2680,800,3262,1449
ID_Oi6sQ7.jpg,cssvd,0.061642177402973175,1191,491,3251,1680
ID_Oi6sQ7.jpg,cssvd,0.03913315758109093,1949,565,3250,1497
ID_Oi6sQ7.jpg,cssvd,0.03892464563250542,2330,716,3221,1411
ID_Oi6sQ7.jpg,cssvd,0.03606725484132767,81,1927,707,2374
ID_Oi6sQ7.jpg,cssvd,0.03266270458698273,2362,1794,2959,2448
ID_Oi6sQ7.jpg,cssvd,0.026065435260534286,2236,1914,3255,2448
ID_Oi6sQ7.jpg,cssvd,0.02254316583275795,50,1849,946,2445
ID_Oi6sQ7.jpg,cssvd,0.02189592272043228,2605,1109,3263,1702
ID_Oi6sQ7.jpg,cssvd,0.019347505643963814,2120,1743,2977,2383
ID_Oi6sQ7.jpg,cssvd,0.017190761864185333,2813,1969,3255,2447
ID_Oi6sQ7.jpg,cssvd,0.017186524346470833,2011,624,3053,1319
ID_Oi6sQ7.jpg,cssvd,0.01681061089038849,2849,679,3257,1388
ID_Oi6sQ7.jpg,cssvd,0.016514921560883522,1089,563,2767,1158
ID_Oi6sQ7.jpg,cssvd,0.015579931437969208,2412,627,3225,1174
ID_Oi6sQ7.jpg,cssvd,0.014662868343293667,127,2147,961,2448
ID_Oi6sQ7.jpg,cssvd,0.012148653157055378,0,1275,542,1904
ID_Oi6sQ7.jpg,cssvd,0.011495116166770458,2564,615,3264,1541
ID_Oi6sQ7.jpg,cssvd,0.011022888123989105,2881,999,3251,1406
ID_Oi6sQ7.jpg,cssvd,0.010955918580293655,734,1651,2236,2448
ID_Oi6sQ7.jpg,cssvd,0.010113727301359177,1405,466,2383,1678
ID_Oi6sQ7.jpg,cssvd,0.00983456801623106,1852,615,3168,1124
ID_Oi6sQ7.jpg,cssvd,0.009417116641998291,1291,603,2718,1402
ID_Oi6sQ7.jpg,cssvd,0.008183863945305347,2700,1388,3116,1661
ID_Oi6sQ7.jpg,cssvd,0.007803027052432299,2172,740,3035,1524
ID_Oi6sQ7.jpg,cssvd,0.007357117719948292,113,343,3108,1170
ID_Oi6sQ7.jpg,cssvd,0.005883243400603533,2727,1291,3256,1713
ID_Oi6sQ7.jpg,cssvd,0.005823055747896433,2556,1019,3259,1517
ID_Oi6sQ7.jpg,cssvd,0.005703754257410765,641,373,2004,1696
ID_Oi6sQ7.jpg,cssvd,0.005668626166880131,2672,587,3254,1272
ID_Oi6sQ7.jpg,cssvd,0.005397113040089607,291,472,1699,1421
ID_Oi6sQ7.jpg,cssvd,0.005341697484254837,2537,2014,3259,2448
ID_Oi6sQ7.jpg,cssvd,0.005209390074014664,2558,1276,3144,1691
ID_Oi6sQ7.jpg,cssvd,0.004715915769338608,2435,1808,3181,2365
ID_Oi6sQ7.jpg,cssvd,0.0038836521562188864,218,225,2261,1540
ID_Oi6sQ7.jpg,cssvd,0.0036867072340101004,2708,1389,3257,1879
ID_Oi6sQ7.jpg,cssvd,0.0036386947613209486,801,921,2200,1687
ID_Oi6sQ7.jpg,cssvd,0.0036315517500042915,477,2179,982,2428
ID_Oi6sQ7.jpg,cssvd,0.00349121424369514,785,1653,3230,2448
ID_Oi6sQ7.jpg,cssvd,0.0034228956792503595,1118,471,2346,1336
ID_Oi6sQ7.jpg,cssvd,0.0034179547801613808,2710,1065,3260,1403
ID_Oi6sQ7.jpg,cssvd,0.003362898016348481,2231,623,3152,1032
ID_Oi6sQ7.jpg,cssvd,0.0033510811626911163,1313,0,3240,820
ID_Oi6sQ7.jpg,cssvd,0.0030972915701568127,1281,2260,2322,2448
ID_Oi6sQ7.jpg,cssvd,0.0030290097929537296,1880,2106,3242,2448
ID_Oi6sQ7.jpg,cssvd,0.0030152287799865007,2931,846,3252,1466
ID_Oi6sQ7.jpg,cssvd,0.0028098057955503464,3,1867,536,2448
ID_OpSbvu.jpg,cssvd,0.9413534998893738,4,11,1276,821
ID_OpSbvu.jpg,cssvd,0.03175722435116768,0,612,117,913
ID_OpSbvu.jpg,cssvd,0.013377194292843342,0,470,92,914
ID_OpSbvu.jpg,cssvd,0.011168047785758972,0,0,295,139
ID_OpSbvu.jpg,cssvd,0.00932040624320507,0,0,344,91
ID_OpSbvu.jpg,cssvd,0.005506889428943396,0,541,170,945
ID_OpSbvu.jpg,cssvd,0.004515842068940401,0,363,124,903
ID_OpSbvu.jpg,cssvd,0.0031018282752484083,0,627,75,895
ID_Opny9y.JPG,anthracnose,0.8641386032104492,5,287,3244,2059
ID_Opny9y.JPG,anthracnose,0.004431883804500103,1322,411,3230,2043
ID_OvOLtN.jpg,cssvd,0.9232575297355652,3,10,1256,926
ID_OvOLtN.jpg,cssvd,0.2212114930152893,1038,0,1280,342
ID_OvOLtN.jpg,cssvd,0.018462538719177246,1064,1,1279,219
ID_OvOLtN.jpg,cssvd,0.005829776171594858,56,384,1180,916
ID_OvOLtN.jpg,cssvd,0.005709413904696703,1126,0,1280,277
ID_OvOLtN.jpg,cssvd,0.005613863002508879,975,0,1280,173
ID_OvOLtN.jpg,cssvd,0.004607314709573984,1034,0,1279,636
ID_OvOLtN.jpg,cssvd,0.004238334018737078,477,16,1249,849
ID_OvOLtN.jpg,cssvd,0.004059957806020975,1030,0,1279,103
ID_OvOLtN.jpg,cssvd,0.0038896945770829916,695,56,1250,746
ID_OvOLtN.jpg,cssvd,0.0034083088394254446,0,603,682,959
ID_OvOLtN.jpg,cssvd,0.003332297084853053,0,753,695,960
ID_OvOLtN.jpg,cssvd,0.0032491583842784166,452,0,1081,175
ID_OwHyW3.jpg,cssvd,0.7897437214851379,100,35,1999,1117
ID_OwHyW3.jpg,cssvd,0.7559390068054199,3,711,1379,1532
ID_OwHyW3.jpg,cssvd,0.17926478385925293,1156,639,2046,1181
ID_OwHyW3.jpg,cssvd,0.07764650881290436,1758,1010,2042,1536
ID_OwHyW3.jpg,cssvd,0.04496528580784798,1546,956,1912,1536
ID_OwHyW3.jpg,cssvd,0.03746578469872475,1652,181,2044,893
ID_OwHyW3.jpg,cssvd,0.02143884263932705,1291,1158,1636,1534
ID_OwHyW3.jpg,cssvd,0.020352395251393318,1763,154,2044,1149
ID_OwHyW3.jpg,cssvd,0.015911856666207314,1463,1110,1988,1534
ID_OwHyW3.jpg,cssvd,0.01527312770485878,1390,1288,1855,1536
ID_OwHyW3.jpg,cssvd,0.014577358961105347,1713,1284,2028,1535
ID_OwHyW3.jpg,cssvd,0.013512227684259415,1760,715,2045,1472
ID_OwHyW3.jpg,cssvd,0.010441952385008335,1151,315,2048,1277
ID_OwHyW3.jpg,cssvd,0.009400486014783382,518,1270,1213,1536
ID_OwHyW3.jpg,cssvd,0.006735830567777157,1759,216,2043,779
ID_OwHyW3.jpg,cssvd,0.006716378033161163,1767,676,2044,1170
ID_OwHyW3.jpg,cssvd,0.004830305930227041,1616,658,2048,1261
ID_OwHyW3.jpg,cssvd,0.004670561291277409,525,1378,1239,1535
ID_OwHyW3.jpg,cssvd,0.004397554788738489,112,344,902,726
ID_OwHyW3.jpg,cssvd,0.004260730464011431,1348,1366,1814,1536
ID_OwHyW3.jpg,cssvd,0.004110571462661028,1622,1383,2024,1536
ID_OwHyW3.jpg,cssvd,0.004028546158224344,1328,143,2047,855
ID_OwHyW3.jpg,cssvd,0.003788537345826626,1186,1255,1813,1536
ID_OwHyW3.jpg,cssvd,0.003648818237707019,1831,260,2048,954
ID_OwHyW3.jpg,cssvd,0.0033859096001833677,1893,640,2048,1172
ID_OwHyW3.jpg,cssvd,0.0030301318038254976,161,365,641,646
ID_OyJQFx.jpg,cssvd,0.8725430369377136,3,0,1280,790
ID_OyJQFx.jpg,cssvd,0.38560250401496887,0,744,992,955
ID_OyJQFx.jpg,healthy,0.2390848696231842,7,759,1264,960
ID_OyJQFx.jpg,healthy,0.003626339603215456,1,0,1158,179
ID_P0LEyO.jpg,cssvd,0.9042897820472717,6,11,1280,852
ID_P0LEyO.jpg,cssvd,0.039024002850055695,0,4,167,180
ID_P0LEyO.jpg,cssvd,0.017007002606987953,1,0,349,211
ID_P0LEyO.jpg,cssvd,0.016829838976264,2,788,361,960
ID_P0LEyO.jpg,cssvd,0.010280420072376728,0,34,111,540
ID_P0LEyO.jpg,cssvd,0.007922942750155926,0,64,63,492
ID_P0LEyO.jpg,cssvd,0.006968519650399685,5,849,417,960
ID_P0LEyO.jpg,cssvd,0.006821738090366125,0,7,124,303
ID_P0LEyO.jpg,anthracnose,0.005101451650261879,0,810,1145,960
ID_P0LEyO.jpg,cssvd,0.004203117918223143,0,8,171,517
ID_P0LEyO.jpg,cssvd,0.003783969208598137,0,0,192,261
ID_P0LEyO.jpg,anthracnose,0.0034290612675249577,8,868,1089,960
ID_P0LEyO.jpg,cssvd,0.00342283071950078,0,0,240,141
ID_P0LEyO.jpg,cssvd,0.0029630372300744057,0,0,607,240
ID_P2WvnN.jpg,anthracnose,0.8866235613822937,62,10,1534,1955
ID_P2WvnN.jpg,anthracnose,0.6796233057975769,784,0,1522,434
ID_P2WvnN.jpg,anthracnose,0.49363628029823303,1063,12,1531,959
ID_P2WvnN.jpg,anthracnose,0.4286032021045685,0,45,554,1332
ID_P2WvnN.jpg,anthracnose,0.03216139227151871,483,1476,1536,2013
ID_P2WvnN.jpg,anthracnose,0.010527943260967731,6,71,855,1485
ID_P2WvnN.jpg,anthracnose,0.006382965948432684,645,497,1511,1812
ID_P2WvnN.jpg,anthracnose,0.0043376716785132885,371,1239,1524,1940
ID_P2WvnN.jpg,anthracnose,0.003555714152753353,6,58,367,947
ID_P2WvnN.jpg,anthracnose,0.003090723417699337,845,1554,1498,1991
ID_P2WvnN.jpg,anthracnose,0.0029475411865860224,358,920,1521,1847
ID_P8IJWT.jpg,cssvd,0.9242023825645447,1,1,1280,953
ID_P8IJWT.jpg,cssvd,0.016240030527114868,0,593,762,960
ID_P8IJWT.jpg,cssvd,0.005623685196042061,0,783,990,960
ID_P8IJWT.jpg,cssvd,0.004758820869028568,0,620,494,960
ID_P8IJWT.jpg,cssvd,0.0038952829781919718,1,721,615,960
ID_P8IJWT.jpg,healthy,0.003070121631026268,12,778,1219,960
ID_P8RwEx.jpeg,healthy,0.8609834313392639,1786,506,3972,2176
ID_P8RwEx.jpeg,healthy,0.005278097931295633,3516,511,4032,1405
ID_P8RwEx.jpeg,anthracnose,0.0037764878943562508,1835,738,3166,2164
ID_P9mdIe.jpg,anthracnose,0.8504881858825684,0,336,4121,3082
ID_P9mdIe.jpg,anthracnose,0.1307867020368576,0,1580,2827,3093
ID_P9mdIe.jpg,anthracnose,0.027129070833325386,472,3,3699,1143
ID_P9mdIe.jpg,anthracnose,0.01967581920325756,3,2015,3773,3096
ID_P9mdIe.jpg,anthracnose,0.01587717980146408,1621,514,4113,3083
ID_P9mdIe.jpg,anthracnose,0.010673824697732925,1374,0,3050,640
ID_P9mdIe.jpg,anthracnose,0.006636665668338537,835,2502,2628,3096
ID_P9mdIe.jpg,anthracnose,0.00542328180745244,1277,0,4039,823
ID_P9mdIe.jpg,anthracnose,0.004473528824746609,803,2783,2608,3095
ID_P9mdIe.jpg,anthracnose,0.003940799739211798,767,1343,4122,3091
ID_P9mdIe.jpg,anthracnose,0.003391117323189974,1869,1908,3575,3087
ID_P9mdIe.jpg,anthracnose,0.003306291764602065,2640,556,4111,3092
ID_P9mdIe.jpg,anthracnose,0.0033019359689205885,31,2428,3976,3096
ID_PAeN73.jpg,cssvd,0.8104298710823059,1,9,683,1074
ID_PAeN73.jpg,cssvd,0.021023161709308624,540,136,810,1080
ID_PAeN73.jpg,cssvd,0.010011203587055206,178,259,676,1066
ID_PAeN73.jpg,cssvd,0.009116251021623611,1,51,385,1058
ID_PAeN73.jpg,cssvd,0.0042877704836428165,27,492,683,1072
ID_PAeN73.jpg,cssvd,0.0036303249653428793,152,696,729,1078
ID_PDuPIE.jpeg,healthy,0.8852970004081726,711,0,4021,3002
ID_PDuPIE.jpeg,healthy,0.250485360622406,0,1789,1079,3021
ID_PDuPIE.jpeg,healthy,0.050991952419281006,1,1738,1997,3024
ID_PDuPIE.jpeg,healthy,0.00880869384855032,168,94,1388,1288
ID_PEqgVf.jpg,healthy,0.8126372694969177,1905,649,3264,1411
ID_PEqgVf.jpg,healthy,0.7807629108428955,115,1013,1356,1508
ID_PEqgVf.jpg,healthy,0.6317268013954163,806,572,2311,1202
ID_PEqgVf.jpg,healthy,0.570148229598999,1215,1207,3166,2148
ID_PEqgVf.jpg,healthy,0.5029930472373962,56,2239,687,2448
ID_PEqgVf.jpg,healthy,0.3970571458339691,396,2,971,555
ID_PEqgVf.jpg,cssvd,0.38523077964782715,1972,632,3254,1361
ID_PEqgVf.jpg,healthy,0.3736235797405243,1258,1197,2668,1941
ID_PEqgVf.jpg,anthracnose,0.26444023847579956,797,614,2279,1158
ID_PEqgVf.jpg,healthy,0.14374276995658875,1728,0,2363,143
ID_PEqgVf.jpg,healthy,0.13497215509414673,53,0,1015,571
ID_PEqgVf.jpg,healthy,0.13032443821430206,2480,276,3264,844
ID_PEqgVf.jpg,healthy,0.09485441446304321,1537,0,2362,207
ID_PEqgVf.jpg,healthy,0.053206589072942734,767,1220,1614,1747
ID_PEqgVf.jpg,healthy,0.03900589793920517,1360,0,2349,107
ID_PEqgVf.jpg,healthy,0.03185325488448143,657,1028,2594,1900
ID_PEqgVf.jpg,cssvd,0.0314614474773407,2050,849,3184,1308
ID_PEqgVf.jpg,healthy,0.027747469022870064,729,1762,1308,2442
ID_PEqgVf.jpg,healthy,0.024231262505054474,0,12,557,961
ID_PEqgVf.jpg,healthy,0.01989627815783024,343,573,733,900
ID_PEqgVf.jpg,healthy,0.018634241074323654,2,9,939,965
ID_PEqgVf.jpg,healthy,0.017903724685311317,122,2136,682,2442
ID_PEqgVf.jpg,cssvd,0.017201052978634834,2597,318,3258,822
ID_PEqgVf.jpg,healthy,0.01708274893462658,1922,0,2356,114
ID_PEqgVf.jpg,healthy,0.013530067168176174,590,0,1444,655
ID_PEqgVf.jpg,healthy,0.013400406576693058,255,477,744,930
ID_PEqgVf.jpg,healthy,0.01283248607069254,0,1489,645,2115
ID_PEqgVf.jpg,healthy,0.01233831886202097,2200,169,3260,867
ID_PEqgVf.jpg,healthy,0.012134891003370285,37,408,696,953
ID_PEqgVf.jpg,healthy,0.01176062785089016,1674,271,2544,766
ID_PEqgVf.jpg,healthy,0.011545528657734394,1479,0,2552,150
ID_PEqgVf.jpg,healthy,0.010718515142798424,1438,1,2047,103
ID_PEqgVf.jpg,healthy,0.010026337578892708,600,1032,1716,1791
ID_PEqgVf.jpg,cssvd,0.010008887387812138,2758,708,3253,1348
ID_PEqgVf.jpg,healthy,0.009146831929683685,672,0,1474,307
ID_PEqgVf.jpg,healthy,0.008177554234862328,104,202,709,726
ID_PEqgVf.jpg,healthy,0.007995505817234516,1934,5,2380,187
ID_PEqgVf.jpg,healthy,0.007908331230282784,5,24,559,500
ID_PEqgVf.jpg,cssvd,0.007815315388143063,2187,273,3255,1135
ID_PEqgVf.jpg,healthy,0.007722760085016489,851,0,1623,665
ID_PEqgVf.jpg,healthy,0.007357574068009853,877,0,1402,286
ID_PEqgVf.jpg,cssvd,0.0072677540592849255,2385,713,3211,1346
ID_PEqgVf.jpg,healthy,0.0072446889244019985,652,2314,1021,2448
ID_PEqgVf.jpg,healthy,0.007094057276844978,342,545,898,983
ID_PEqgVf.jpg,healthy,0.005260772071778774,1184,0,2513,221
ID_PEqgVf.jpg,healthy,0.005195111967623234,841,0,2137,703
ID_PEqgVf.jpg,healthy,0.005161399953067303,3,10,429,304
ID_PEqgVf.jpg,healthy,0.005054839421063662,952,198,1406,661
ID_PEqgVf.jpg,healthy,0.004584118258208036,894,0,1237,69
ID_PEqgVf.jpg,healthy,0.004431021399796009,635,2274,935,2448
ID_PEqgVf.jpg,healthy,0.004175493493676186,220,1513,714,2099
ID_PEqgVf.jpg,healthy,0.004137961193919182,1769,0,2481,247
ID_PEqgVf.jpg,cssvd,0.003674252424389124,2051,729,3264,1169
ID_PEqgVf.jpg,cssvd,0.003673906670883298,101,2148,678,2448
ID_PEqgVf.jpg,healthy,0.003608552971854806,1545,0,1966,139
ID_PEqgVf.jpg,healthy,0.0035634736996144056,1835,0,2444,82
ID_PEqgVf.jpg,healthy,0.003522941144183278,900,1,1232,112
ID_PEqgVf.jpg,healthy,0.003515763906762004,35,1466,300,1790
ID_PEqgVf.jpg,healthy,0.0034544295631349087,849,34,1288,681
ID_PEqgVf.jpg,healthy,0.0034335502423346043,871,1637,3125,2448
ID_PEqgVf.jpg,healthy,0.003430519951507449,0,324,267,1370
ID_PEqgVf.jpg,healthy,0.0033381630200892687,10,142,592,603
ID_PEqgVf.jpg,cssvd,0.0032309149391949177,2682,262,3264,656
ID_PEqgVf.jpg,healthy,0.0031335861422121525,1423,0,2439,392
ID_PEqgVf.jpg,healthy,0.003105366136878729,0,493,310,1041
ID_PEqgVf.jpg,healthy,0.0029070167802274227,255,1769,608,2094
ID_PEqgVf.jpg,healthy,0.0028499974869191647,1,883,355,1218
ID_PH0j4i.jpg,anthracnose,0.395038366317749,435,31,2034,1532
ID_PH0j4i.jpg,cssvd,0.33758559823036194,642,283,2000,1520
ID_PH0j4i.jpg,anthracnose,0.29053905606269836,0,653,555,1378
ID_PH0j4i.jpg,cssvd,0.1497972309589386,0,649,595,1384
ID_PH0j4i.jpg,cssvd,0.0935068354010582,440,268,1123,1063
ID_PH0j4i.jpg,anthracnose,0.06990014761686325,731,665,1894,1518
ID_PH0j4i.jpg,cssvd,0.04042881354689598,785,690,1877,1517
ID_PH0j4i.jpg,cssvd,0.03639741614460945,678,0,1547,809
ID_PH0j4i.jpg,cssvd,0.028020737692713737,621,2,1991,892
ID_PH0j4i.jpg,anthracnose,0.02421862818300724,672,6,2005,1051
ID_PH0j4i.jpg,cssvd,0.022036848589777946,482,447,932,1004
ID_PH0j4i.jpg,cssvd,0.015546085312962532,1120,818,1780,1487
ID_PH0j4i.jpg,anthracnose,0.011633230373263359,0,436,200,1209
ID_PH0j4i.jpg,cssvd,0.008286642841994762,420,321,1378,1401
ID_PH0j4i.jpg,anthracnose,0.005756970029324293,1124,24,2043,975
ID_PH0j4i.jpg,cssvd,0.005408074241131544,1362,734,1772,1487
ID_PH0j4i.jpg,anthracnose,0.0051957652904093266,1089,823,1870,1508
ID_PH0j4i.jpg,cssvd,0.004401935264468193,799,0,1477,612
ID_PH0j4i.jpg,cssvd,0.004152542911469936,1171,38,2047,1102
ID_PH3bRp.jpg,anthracnose,0.7129103541374207,6,100,1849,1416
ID_PH3bRp.jpg,anthracnose,0.28455522656440735,14,691,1724,1535
ID_PH3bRp.jpg,anthracnose,0.07528131455183029,723,315,1835,1213
ID_PH3bRp.jpg,anthracnose,0.06275206804275513,1091,540,1765,1039
ID_PH3bRp.jpg,anthracnose,0.03735555708408356,909,387,1724,1092
ID_PH3bRp.jpg,anthracnose,0.025464247912168503,1029,609,1620,1126
ID_PH3bRp.jpg,anthracnose,0.023576345294713974,1258,444,1761,984
ID_PH3bRp.jpg,anthracnose,0.009163061156868935,639,534,1341,1170
ID_PH3bRp.jpg,anthracnose,0.007603793404996395,81,8,1763,814
ID_PKIRRi.jpeg,anthracnose,0.8215421438217163,35,79,1130,516
ID_PKIRRi.jpeg,healthy,0.021000022068619728,1083,176,1280,408
ID_PKIRRi.jpeg,anthracnose,0.007236791308969259,572,89,1118,506
ID_PKIRRi.jpeg,healthy,0.005726851522922516,762,125,1280,471
ID_PKIRRi.jpeg,healthy,0.0032272145617753267,994,152,1280,442
ID_PNdJoa.jpeg,healthy,0.8388718962669373,680,1111,2009,3718
ID_PNdJoa.jpeg,healthy,0.5817617774009705,26,1254,1004,3554
ID_PNdJoa.jpeg,healthy,0.3851688802242279,1306,3156,2220,3919
ID_PNdJoa.jpeg,healthy,0.1123458668589592,19,1281,672,2926
ID_PNdJoa.jpeg,healthy,0.026138946413993835,0,1290,226,2179
ID_PNdJoa.jpeg,healthy,0.016794053837656975,0,2647,459,4031
ID_PNdJoa.jpeg,healthy,0.016139928251504898,1581,2509,2422,3237
ID_PNdJoa.jpeg,healthy,0.012210071086883545,0,3400,410,4032
ID_PNdJoa.jpeg,healthy,0.010877760127186775,0,3153,524,4032
ID_PNdJoa.jpeg,healthy,0.010003224015235901,6,1299,419,2389
ID_PNdJoa.jpeg,healthy,0.008773015812039375,1588,2064,3015,3281
ID_PNdJoa.jpeg,healthy,0.008475479669868946,152,1318,592,2560
ID_PNdJoa.jpeg,healthy,0.0072335307486355305,0,2622,201,3889
ID_PNdJoa.jpeg,healthy,0.007000443059951067,0,1329,244,1802
ID_PNdJoa.jpeg,healthy,0.006675960496068001,0,3216,1085,4032
ID_PNdJoa.jpeg,healthy,0.005878888536244631,3,1345,326,4032
